Id;Identificador;Huella;Cantidad;Identificación;Suministrador y ref
1;C4;CP_Radial_D5.0mm_P2.50mm;1;100uF;
2;C3;CP_Radial_D5.0mm_P2.50mm;1;10uF;
3;C2,C1;C_Disc_D3.0mm_W2.0mm_P2.50mm;2;100 nF;
4;R2,R1,R5,R11,R4,R7,R6,R3,R16;R_Axial_DIN0207_L6.3mm_D2.5mm_P7.62mm_Horizontal;9;10K;
5;J18,J20,J16,J2,J19,J13,J14,J17,J15,J12,J21;PinHeader_1x01_P1.27mm_Vertical;11;~;
6;K1;Relay_SPDT_SANYOU_SRD_Series_Form_C;1;SANYOU_SRD_Form_C;
7;R8;R_Axial_DIN0309_L9.0mm_D3.2mm_P2.54mm_Vertical;1;10K;
8;D1;LED_D3.0mm;1;LED;
9;J9;PinSocket_1x05_P2.54mm_Vertical;1;SIMM800L;
10;SW1;SW_PUSH_1P1T_6x3.5mm_H4.3_APEM_MJTP1243;1;FLASH;
11;J4;TerminalBlock_Phoenix_MKDS-1,5-3_1x03_P5.00mm_Horizontal;1;OUT 1;
12;SW4;SW_PUSH_1P1T_6x3.5mm_H4.3_APEM_MJTP1243;1;RESET;
13;J1;TerminalBlock_Phoenix_MKDS-1,5-6-5.08_1x06_P5.08mm_Horizontal;1;LECTOR;
14;J5;TerminalBlock_Phoenix_MKDS-1,5-2_1x02_P5.00mm_Horizontal;1;IN 12V;
15;R9;R_Axial_DIN0309_L9.0mm_D3.2mm_P2.54mm_Vertical;1;100K;
16;D2;D_DO-41_SOD81_P5.08mm_Vertical_KathodeUp;1;1N5819;
17;J10;PinSocket_2x04_P2.54mm_Vertical;1;ESP01;
18;J8;TerminalBlock_Phoenix_MKDS-1,5-2-5.08_1x02_P5.08mm_Horizontal;1;Doorstat;
19;R10;R_Axial_DIN0309_L9.0mm_D3.2mm_P2.54mm_Vertical;1;1K;
20;J22;PinHeader_1x01_P2.54mm_Vertical;1;~;
21;J6;PinHeader_1x03_P2.54mm_Vertical;1;~;
22;D4;D_DO-41_SOD81_P3.81mm_Vertical_KathodeUp;1;1N4007;
23;J11;PinHeader_1x04_P2.54mm_Vertical;1;Receptor RF;
24;J7;PinHeader_1x03_P2.54mm_Vertical;1;PROG;
25;D3;D_DO-35_SOD27_P5.08mm_Vertical_KathodeUp;1;1N4148;
26;Q1;TO-220-3_Vertical;1;BC546;
27;J3;TerminalBlock_Phoenix_MKDS-1,5-2_1x02_P5.00mm_Horizontal;1;IN 5V;
28;U1;ESP-12E;1;ESP-12F;
29;U2;TO-252-3_TabPin2;1;LM1117DT-3.3;
