Cantidad,Tipo,Componente,Valor,Tipo,Encapsulado,Descripcion
5,SMD,Capacitor,100n,C-EUC0805,C0805K,"CAPACITOR, European symbol"
5,SMD,Capacitor,22nF,C-EUC0805,C0805K,"CAPACITOR, European symbol"
5,SMD,Capacitor,10uF,C-EUC0805,C0805K,"CAPACITOR, European symbol"
5,SMD,Capacitor,220uF,C-EUC1210,C1210,"CAPACITOR, European symbol"
5,SMD,Capacitor,0.1uF ,C-EUC0805,C0805K,"CAPACITOR, European symbol"
5,SMD,Diodo,B240A,SCHOTTKY-DIODESMD,SMB,B240A
5,SMD,Diodo,4007-4148,DIODESOD123FL,DIO_SOD123FL,1N4148
5,SMD,"Inductor (blindado, mas chico que 800mA)",4.7uH,L-EUL3225M,L3225M,"Inductor, can be shielded one if you have."
10,SMD,Diodo LED (verde),,LED0805LED,0805LED,"A Led for relay, any color"
5,SMD,Mosfet,2N7008,MOSFET_NSOT23,SOT23,Power MOSFET N-Channel for relay
10,SMD,Resistencia,150K 1%,RESISTORR0805,R0805,
10,SMD,Resistencia,28.7K 1%,RESISTORR0805,R0805,
10,SMD,Resistencia,15K,RESISTORR0805,R0805,
10,SMD,Resistencia,1K / 102R,RESISTORR0805,R0805,
20,SMD,Resistencia,10K / 103R,RESISTORR0805,R0805,SAME 10K resistors 9
10,SMD,BUTTON-2PSWITCH-TURTLE-2P,,BUTTON-2PSWITCH-TURTLE-2P,2P-SWITCH-TURTLE,Small turtle buttons
5,,Relay 5v doble inv,,,HFD3-SIGNAL,Relay HFD3/5V  MUST BE 5V version!!!
5,SMD,Linear voltage regulator,LM1117,POWERSOT223,SOT223,Voltage Regulator LM1117
5,SMD,ACT4088,AIC1896CG-SOT23-6,ACT4088-(SOT23-6),SOT-23-6,ACT4088
