"#","Reference","Qty","Value","Footprint","DNP"
"1","C1, C5, C8, C11","4","100nf","",""
"2","C2, C6, C7","3","10nf","",""
"3","C3","1","47u 16v","",""
"4","C4","1","22u 25v","",""
"5","C9","1","1000u 25v","",""
"6","C10","1","100n","",""
"7","D1, D2, D5","3","1N5819","Diode_THT:D_DO-41_SOD81_P10.16mm_Horizontal",""
"8","D3, D8","2","3.3","",""
"9","D4","1","LED ROJO","",""
"10","D6","1","18v","",""
"11","D7","1","LED VERDE","",""
"12","D9","1","1N5822","Diode_THT:D_DO-201AD_P15.24mm_Horizontal",""
"13","D10","1","1.5KE18","Diode_THT:D_DO-201AE_P15.24mm_Horizontal",""
"14","J1","1","Conn_01x03_Pin","",""
"15","J2","1","Screw_Terminal_01x02","",""
"16","Q1, Q2","2","BC557","Package_TO_SOT_THT:TO-92_Inline",""
"17","Q3, Q4, Q5","3","2N3904","Package_TO_SOT_THT:TO-92_Inline",""
"18","Q6","1","IRF4905","Package_TO_SOT_THT:TO-220-3_Vertical",""
"19","R1, R3, R5, R6, R10, R11, R13, R16","8","10k","",""
"20","R2","1","100k","",""
"21","R4","1","47k","",""
"22","R7, R8","2","1k","",""
"23","R9, R12, R14, R15, R18","5","220k","",""
"24","R17, R19","2","470k","",""
"25","R20, R21","2","0.1 (0.5W)","",""
"26","R22","1","10k (1%)","",""
"27","R23","1","220k (1%)","",""
"28","R24","1","1M","",""
"29","R25","1","0,1 (2w)","",""
"30","SW1","1","RESET MANUAL","",""
"31","U1, U3","2","PC817","Package_DIP:DIP-4_W7.62mm",""
"32","U2","1","NE555P","Package_DIP:DIP-8_W7.62mm",""
"33","U4","1","LM358","Package_DIP:DIP-8_W7.62mm",""
"34","U5","1","INA219AxD","Package_TO_SOT_SMD:SOT-23-8",""
